content_id,client_id,is_declining_label,split,prob_logistic_regression,prob_decision_tree,prob_random_forest,best_model_name,best_model_probability
content_d24dffd4a6e5,client_19581e27de,1,train,0.41116335156292205,0.44849206731559693,0.4144885670739977,random_forest,0.4144885670739977
content_057a915662fe,client_19581e27de,1,train,0.6175173018888687,0.524834131409921,0.5517216511670929,random_forest,0.5517216511670929
content_705b85b3ee00,client_6208ef0f77,1,train,0.5747213386977404,0.6940242199329687,0.6634624808665879,random_forest,0.6634624808665879
content_c8f27edb2058,client_19581e27de,0,train,0.32722730266788397,0.21985691995838788,0.182131105057055,random_forest,0.182131105057055
content_8b5aab518cbb,client_3fdba35f04,1,train,0.687714479866343,0.6940242199329687,0.7369408008343243,random_forest,0.7369408008343243
content_31c66d071a62,client_8527a891e2,1,train,0.1924801899223283,0.47702300426135946,0.4138988915278938,random_forest,0.4138988915278938
content_a0ebfeb791bf,client_f369cb89fc,0,train,0.30008298215426754,0.47702300426135946,0.4082733075244206,random_forest,0.4082733075244206
content_62072c5cda0d,client_349c41201b,1,train,0.6418299216129043,0.6940242199329687,0.6524757342997494,random_forest,0.6524757342997494
content_f670e8a58608,client_4e07408562,1,train,0.5771545342091357,0.5569860494845802,0.5752903058832537,random_forest,0.5752903058832537
content_f9074662910a,client_e29c9c180c,1,train,0.10178765910371894,0.180726448935715,0.17687884553226607,random_forest,0.17687884553226607
content_8a7cfae5dfd8,client_2c624232cd,0,train,0.018294394610388127,0.180726448935715,0.2301035609646536,random_forest,0.2301035609646536
content_763d128ecc54,client_d029fa3a95,0,train,0.38290439884375116,0.47702300426135946,0.45868137491192135,random_forest,0.45868137491192135
content_b71fb561e8b8,client_a88a7902cb,1,train,0.6154725550145406,0.47702300426135946,0.5496802188891435,random_forest,0.5496802188891435
content_fb040daf088c,client_e629fa6598,1,train,0.2692819040813683,0.5569860494845802,0.42831377751567346,random_forest,0.42831377751567346
content_03751aeead53,client_7f2253d7e2,1,train,0.6418223174622097,0.6940242199329687,0.6311174184622181,random_forest,0.6311174184622181
content_031c9341ab94,client_a88a7902cb,0,train,0.40303482276355945,0.47702300426135946,0.42984689052137925,random_forest,0.42984689052137925
content_43f7f5bfbb76,client_f74efabef1,0,test,0.617166406320222,0.06779932547654723,0.292357714639247,random_forest,0.292357714639247
content_9fcbd54b90a2,client_19581e27de,0,train,0.6264166992519468,0.524834131409921,0.4785495471502269,random_forest,0.4785495471502269
content_e6b70888f5dd,client_a88a7902cb,0,train,0.6459964229125172,0.47702300426135946,0.46106595762507235,random_forest,0.46106595762507235
content_6bcc05d40b17,client_4e07408562,0,train,0.5266530636085456,0.31697701016345664,0.3482446683806847,random_forest,0.3482446683806847
content_b69f848f88fd,client_19581e27de,0,train,0.4171025188626167,0.21985691995838788,0.20638600501594148,random_forest,0.20638600501594148
content_c3d253019b86,client_6208ef0f77,0,train,0.6388812186097507,0.4131810223766432,0.5804629769321532,random_forest,0.5804629769321532
content_17b1d5106ded,client_19581e27de,0,train,0.35493161394089445,0.4131810223766432,0.3666890955903497,random_forest,0.3666890955903497
content_0bb0a51cfeff,client_19581e27de,1,train,0.28476676121855266,0.524834131409921,0.6350645518168548,random_forest,0.6350645518168548
content_a91d4278281f,client_19581e27de,1,train,0.39016781432987047,0.31697701016345664,0.438414670028729,random_forest,0.438414670028729
content_a77bd5e6de66,client_4e07408562,0,train,0.47445024845616474,0.44849206731559693,0.33739731923868765,random_forest,0.33739731923868765
content_643711d5a1ef,client_f369cb89fc,1,train,0.23244684655081366,0.47702300426135946,0.4071342734121959,random_forest,0.4071342734121959
content_8301ec0f2f68,client_4e07408562,0,train,0.7109610086919791,0.6940242199329687,0.6504061894845666,random_forest,0.6504061894845666
content_da24004da2dc,client_19581e27de,0,train,0.3798774649432647,0.5569860494845802,0.35671269253318694,random_forest,0.35671269253318694
content_16cea6dfd98d,client_4e07408562,1,train,0.48635984384106334,0.5569860494845802,0.5281089931046609,random_forest,0.5281089931046609
content_4c17a0b47c68,client_4e07408562,0,train,0.575527705476318,0.6940242199329687,0.599156483839772,random_forest,0.599156483839772
content_7c776311e59e,client_19581e27de,1,train,0.44576272666870304,0.44849206731559693,0.4787458502513187,random_forest,0.4787458502513187
content_388d765d2f94,client_624b60c58c,1,train,0.8691529431737951,0.44849206731559693,0.5495322808582056,random_forest,0.5495322808582056
content_c6146ed72620,client_d4735e3a26,1,test,0.2602900177605743,0.47702300426135946,0.39329528163629257,random_forest,0.39329528163629257
content_88b2e536c155,client_a88a7902cb,1,train,0.710073244271349,0.6940242199329687,0.6692949573942641,random_forest,0.6692949573942641
content_af1314c3e6f3,client_19581e27de,1,train,0.5246114851761027,0.44849206731559693,0.44386795850986227,random_forest,0.44386795850986227
content_9891940ca6d5,client_4ec9599fc2,1,train,0.17264191342525104,0.180726448935715,0.316649142702907,random_forest,0.316649142702907
content_2bbb0ed9e593,client_d4735e3a26,0,test,0.125661151287818,0.180726448935715,0.22538922599642214,random_forest,0.22538922599642214
content_b5302cdfc08c,client_8722616204,1,train,0.5922285239016208,0.6940242199329687,0.7165367609300675,random_forest,0.7165367609300675
content_093f50415d7b,client_4ec9599fc2,1,train,0.5712717914527015,0.44849206731559693,0.46906128943311254,random_forest,0.46906128943311254
content_7a84a9b5bf05,client_4e07408562,0,train,0.3997238538387466,0.21985691995838788,0.29401438503953403,random_forest,0.29401438503953403
content_a1facc695ca3,client_bbb965ab0c,0,train,0.5278449203308514,0.6940242199329687,0.610910013918058,random_forest,0.610910013918058
content_addafe3df89b,client_bdd2d3af3a,1,train,0.3932699314350156,0.6211962598382046,0.47386004077029115,random_forest,0.47386004077029115
content_bbcd67ca99b3,client_8722616204,1,train,0.5015695226563917,0.47702300426135946,0.6072027757600145,random_forest,0.6072027757600145
content_eb44131698e0,client_8527a891e2,1,train,0.14838737712295824,0.3889974919055959,0.36473115771801445,random_forest,0.36473115771801445
content_daaabf2cc28f,client_19581e27de,1,train,0.2879511515876421,0.3643736790822492,0.2929041490169141,random_forest,0.2929041490169141
content_a312ca891cdc,client_3fdba35f04,1,train,0.5475847176798936,0.6940242199329687,0.6787042821944634,random_forest,0.6787042821944634
content_9e67fb86d1a0,client_f369cb89fc,0,train,0.7100407948177484,0.6940242199329687,0.690781912920911,random_forest,0.690781912920911
content_961ce1c405e1,client_8527a891e2,1,train,0.3915895904068706,0.22695961157258776,0.37478943788494135,random_forest,0.37478943788494135
content_4fbb336ddfb6,client_f74efabef1,1,test,0.444534623140806,0.4131810223766432,0.39045551704174686,random_forest,0.39045551704174686
content_680d36e6f309,client_f369cb89fc,0,train,0.2603789232194667,0.08556269443033766,0.22905377808809158,random_forest,0.22905377808809158
content_a7c24c0bcfee,client_2c624232cd,0,train,0.21415640002599326,0.22695961157258776,0.2952923061338617,random_forest,0.2952923061338617
content_b8e3b2f1fe3b,client_19581e27de,1,train,0.5086609944364764,0.31697701016345664,0.41001429578487525,random_forest,0.41001429578487525
content_e04eb9549989,client_3fdba35f04,1,train,0.8771333264172811,0.6940242199329687,0.8138304924830198,random_forest,0.8138304924830198
content_c6f13686e509,client_bbb965ab0c,0,train,0.40036008407284757,0.4131810223766432,0.39265575633178196,random_forest,0.39265575633178196
content_59c7ef1b7bf2,client_19581e27de,1,train,0.41315342929850596,0.44849206731559693,0.46028115050958773,random_forest,0.46028115050958773
content_547e651d93e5,client_6208ef0f77,1,train,0.3685544950586923,0.4131810223766432,0.45561454653496614,random_forest,0.45561454653496614
content_0cfc48732c6f,client_19581e27de,0,train,0.5456773168232005,0.524834131409921,0.4816200259971976,random_forest,0.4816200259971976
content_754de5041330,client_624b60c58c,0,train,0.31494778033157855,0.180726448935715,0.21305469809847832,random_forest,0.21305469809847832
content_ff3f7e86a221,client_8527a891e2,0,train,0.26109677493139527,0.08556269443033766,0.1771175482610971,random_forest,0.1771175482610971
content_c63a71a79b94,client_19581e27de,1,train,0.566565640595643,0.21985691995838788,0.3512382773673091,random_forest,0.3512382773673091
content_07d2bcd4271f,client_3fdba35f04,1,train,0.6807806206363927,0.47702300426135946,0.6490028716084025,random_forest,0.6490028716084025
content_a92ba56cc6d7,client_e629fa6598,1,train,0.30405572863461955,0.3643736790822492,0.31880009832901796,random_forest,0.31880009832901796
content_c4dc60b11342,client_a88a7902cb,1,train,0.6456525030058774,0.6940242199329687,0.7412353581752297,random_forest,0.7412353581752297
content_1e9ba15dff4c,client_f74efabef1,1,test,0.8253811570441411,0.6940242199329687,0.6998782126374198,random_forest,0.6998782126374198
content_36ded68e6bf1,client_4e07408562,1,train,0.4293672751117576,0.44849206731559693,0.5227308564778461,random_forest,0.5227308564778461
content_18a56ac61378,client_349c41201b,1,train,0.4949765162802891,0.6940242199329687,0.6526491557925744,random_forest,0.6526491557925744
content_1d90659f1799,client_e629fa6598,0,train,0.26560125655917277,0.5569860494845802,0.46377052756219506,random_forest,0.46377052756219506
content_7cfdc80d2f77,client_19581e27de,0,train,0.5455402677583926,0.524834131409921,0.46316251517023327,random_forest,0.46316251517023327
content_d3e7d660a9b8,client_7f2253d7e2,1,train,0.6695836967912816,0.6940242199329687,0.7298152251774177,random_forest,0.7298152251774177
content_e33ae9ad91f9,client_9f14025af0,0,train,0.0628353274515275,0.010580421368477139,0.036455877813015014,random_forest,0.036455877813015014
content_5714f0813b1a,client_4e07408562,1,train,0.3903233526493831,0.7519417266651828,0.5431213851652414,random_forest,0.5431213851652414
content_d3fe8bb312b6,client_6208ef0f77,0,train,0.3476067421191048,0.4131810223766432,0.4661884761532981,random_forest,0.4661884761532981
content_c80c8e3fb5e6,client_7f2253d7e2,1,train,0.7701220814109734,0.6940242199329687,0.7277367471300356,random_forest,0.7277367471300356
content_65c64ccf9458,client_f74efabef1,0,test,0.5832673649224552,0.6940242199329687,0.5923333488376169,random_forest,0.5923333488376169
content_bae7c38ddb8a,client_4ec9599fc2,1,train,0.35068642955561163,0.47702300426135946,0.5296228896192221,random_forest,0.5296228896192221
content_ddb15ee20a81,client_19581e27de,0,train,0.5361239879570249,0.524834131409921,0.5338878397102038,random_forest,0.5338878397102038
content_0a30552c5010,client_349c41201b,0,train,0.5601490474529717,0.6940242199329687,0.6464892462381701,random_forest,0.6464892462381701
content_437d3081ef18,client_3fdba35f04,1,train,0.8630547858959512,0.6940242199329687,0.7734472267272209,random_forest,0.7734472267272209
content_5bf25bc67ebd,client_4e07408562,0,train,0.4144793977373164,0.4131810223766432,0.4238315356829921,random_forest,0.4238315356829921
content_af33a0c32ebe,client_f74efabef1,1,test,0.5595516487225256,0.6940242199329687,0.6843190573415592,random_forest,0.6843190573415592
content_23c9ece5d7a8,client_6208ef0f77,1,train,0.7924591607818148,0.6940242199329687,0.7234667243942805,random_forest,0.7234667243942805
content_1ca33e1e3e84,client_3fdba35f04,1,train,0.5660627735779543,0.6940242199329687,0.6162521242327901,random_forest,0.6162521242327901
content_5c64c00bfcbd,client_6208ef0f77,1,train,0.5329729609323406,0.6940242199329687,0.6467077165722547,random_forest,0.6467077165722547
content_546cb75bad07,client_6208ef0f77,1,train,0.7237242450535878,0.6940242199329687,0.681483173665794,random_forest,0.681483173665794
content_0279831cd5f9,client_3fdba35f04,1,train,0.5857878819389183,0.6940242199329687,0.7597571137920718,random_forest,0.7597571137920718
content_8662d281398a,client_2c624232cd,0,train,0.3080658106332154,0.21985691995838788,0.20183238244812654,random_forest,0.20183238244812654
content_d1b2a396b392,client_19581e27de,0,train,0.3290628327787471,0.21985691995838788,0.27806222397253116,random_forest,0.27806222397253116
content_a9fa79e8e705,client_3fdba35f04,1,train,0.6168938250095978,0.6940242199329687,0.7997475111846348,random_forest,0.7997475111846348
content_8b4996fd4a08,client_19581e27de,0,train,0.38808348438187984,0.5569860494845802,0.463898769377741,random_forest,0.463898769377741
content_f0384b0fa249,client_19581e27de,1,train,0.5631967391307312,0.524834131409921,0.5554474705490923,random_forest,0.5554474705490923
content_1b75973dd6d4,client_2c624232cd,0,train,0.18212438169231035,0.21985691995838788,0.17733959870245944,random_forest,0.17733959870245944
content_c595cdcba6cf,client_8722616204,0,train,0.6704899500768069,0.47702300426135946,0.5141891654543431,random_forest,0.5141891654543431
content_284df888e0cb,client_e629fa6598,1,train,0.3747056967803275,0.21985691995838788,0.252807671261181,random_forest,0.252807671261181
content_eea26a0c18ac,client_6208ef0f77,1,train,0.4496734889821355,0.4131810223766432,0.46478264440287725,random_forest,0.46478264440287725
content_6af5ad0667df,client_19581e27de,0,train,0.6309012667062764,0.6940242199329687,0.6150119164577444,random_forest,0.6150119164577444
content_91a8b07bfc29,client_19581e27de,1,train,0.5080666598692033,0.524834131409921,0.5517231394538349,random_forest,0.5517231394538349
content_ab46905e22f7,client_f369cb89fc,1,train,0.7740897107090391,0.6940242199329687,0.6839567498804915,random_forest,0.6839567498804915
content_83fdfef28fc0,client_6208ef0f77,0,train,0.4733666763695024,0.4131810223766432,0.4165808993721917,random_forest,0.4165808993721917
content_0acaee6f1eb7,client_3fdba35f04,1,train,0.4821128230143396,0.4131810223766432,0.48083968623660517,random_forest,0.48083968623660517
content_9031a7e14170,client_25fc0e7096,0,train,0.1140764090376402,0.0,0.0015365846985075737,random_forest,0.0015365846985075737
content_386add72654e,client_f369cb89fc,1,train,0.5558686206633131,0.47702300426135946,0.5905032787877798,random_forest,0.5905032787877798
content_252c9fb06d60,client_8722616204,1,train,0.4872529390361385,0.6940242199329687,0.7013951653069098,random_forest,0.7013951653069098
content_d831e97bab46,client_4e07408562,0,train,0.6789963499265307,0.44849206731559693,0.58211563171698,random_forest,0.58211563171698
content_320012ea279b,client_3fdba35f04,1,train,0.44255914249677,0.6940242199329687,0.5229918705258086,random_forest,0.5229918705258086
content_e8356c29e626,client_19581e27de,0,train,0.3332819851100115,0.31697701016345664,0.3348030249509072,random_forest,0.3348030249509072
content_8a9571c7cee1,client_19581e27de,1,train,0.542726019634355,0.524834131409921,0.6743820714857717,random_forest,0.6743820714857717
content_0d61e38b3645,client_4e07408562,0,train,0.4610114092086708,0.5569860494845802,0.4846093016771587,random_forest,0.4846093016771587
content_6df49c1dc9ea,client_19581e27de,0,train,0.4173440308170878,0.44849206731559693,0.43777247006292797,random_forest,0.43777247006292797
content_4be2a5ca82da,client_8722616204,0,train,0.5330851843462351,0.47702300426135946,0.49206997992009943,random_forest,0.49206997992009943
content_0e57843e6749,client_8527a891e2,0,train,0.1414466530966379,0.180726448935715,0.2535979050028216,random_forest,0.2535979050028216
